行	品目	詳細	大きさ・長さ	分別品目	処理手数料	連絡ごみ備考	排出方法･備考	URLに関連するワード	浜松市公式Webサイト　参考ページURL	分別品目の補足	NO
あ	油（エンジンオイル）	少量		もえるごみ（自己搬入）			オイル処理パックに入れて、「もえるごみ」として自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		19
あ	油（廃食用油）			廃食用油の回収			使用済てんぷら油（廃食用油）の回収にご協力ください	使用済てんぷら油（廃食用油）	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/used_foodoil.html		20
あ	油（廃食用油）	少量		もえるごみ			紙・布等に染み込ませるか凝固剤で固めて出す			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	21
あ	雨戸		大小問わず	連絡ごみ	310円		1枚までごとに（90cm×180cmまでのものを1枚とする） 自分で交換したものに限る				22
あ	雨どい	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	23
あ	雨どい	プラスチック製	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	24
あ	雨どい		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	10本までごとに				25
あ	編み機		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	26
あ	編み機		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					27
あ	網戸	網部分		もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	28
あ	網戸	フレーム	大小問わず	連絡ごみ	310円		5枚までごとに（90cm×180cmまでのものを1枚とする） 自分で交換したものに限る				29
あ	アルバム			もえるごみ			金属類は、可能な限り取り外して「もえないごみ」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	30
あ	アルミサッシ		大小問わず	連絡ごみ	310円		1枚までごとに（90cm×180cmまでのものを1枚とする） 自分で交換したものに限る				31
あ	アルミはく	薄いもの		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	32
あ	アルミはく	厚いもの		もえないごみ			鍋焼きうどんの容器・レンジガード等			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	33
あ	あんか			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	34
あ	安全靴			もえないごみ			金属等使用のため			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	35
あ	安全ピン			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	36
あ	アンテナ		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	37
あ	アンテナ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					38
あ	アンテナケーブル			もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	39
あ	アンプ	オーディオ用・カーオーディオ用・楽器用	大小問わず	連絡ごみ	310円		※カーオーディオ用のみ使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html		40
い	ETC車載ユニット			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	41
い	石		10cm未満の石に限る	連絡ごみ	310円		土のう袋1袋までごとに（30リットル） 10cm以上の石は業者へ				42
い	衣装箱（ケース）	金属製	60cm未満	もえないごみ			引き出しが複数ある棚型のものは「チェスト」を参照			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	43
い	衣装箱（ケース）	金属製以外	60cm未満	もえるごみ			引き出しが複数ある棚型のものは「チェスト」を参照			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	44
い	衣装箱（ケース）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5個までごとに 引き出しが複数ある棚型のものは「チェスト」を参照				45
い	椅子（回転式）	1人がけ用	大小問わず	連絡ごみ	310円						46
い	椅子（回転式）	2人がけ用以上	大小問わず	連絡ごみ	620円						47
い	椅子（回転式を除く）	1人がけ用・金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	48
い	椅子（回転式を除く）	1人がけ用・金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	49
い	椅子（回転式を除く）	1人がけ用	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					50
い	椅子（回転式を除く）	2人がけ用以上	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					51
い	板	厚さ5cm未満のもの	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	52
い	板	厚さ5cm未満のもの	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	1枚までごとに（90cm×180cmまでのものを1枚とする）				53
い	板	厚さ5cm以上のもの		集積所に出してはいけないごみ			業者へ				54
い	一輪車	子ども用遊具	大小問わず	連絡ごみ	310円						55
い	一輪車	運搬用	大小問わず	連絡ごみ	620円						56
い	一輪車タイヤのみ	チューブ入り		もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	57
い	一輪車タイヤのみ	ノーパンクタイヤ		連絡ごみ	310円						58
い	一輪車のホイール付タイヤ	運搬用	大小問わず	連絡ごみ	310円						59
い	一斗缶			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	60
い	一升びん			集団回収対象品目			資源物集団回収にご協力ください	資源物集団回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/group_collection.html		61
い	井戸用ポンプ		大小問わず	連絡ごみ	310円						62
い	犬小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	63
い	犬小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	64
い	犬小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm未満				65
い	犬小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計150cm以上250cm未満 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				66
い	犬小屋（かご及び柵も含む） （厚さ5cm未満の材質のもの）		60cm以上	連絡ごみ	930円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	幅・奥行・高さの合計250cm以上 1辺の長さが200cm以上の大型のものは、業者又は販売店等へ				67
い	イヤホン			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	68
い	衣類	再生利用できるもの		集団回収対象品目			資源物集団回収にご協力ください	資源物集団回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/group_collection.html		69
い	衣類	再生利用できないもの		もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	70
い	衣類乾燥機			集積所に出してはいけないごみ			家電リサイクルを参照	家電リサイクル	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kaden_recycle.html		71
い	入れ歯（義歯）			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	72
い	印鑑	石製・金属製・象牙製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	73
い	印鑑	プラスチック製・木製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	74
い	印鑑ケース	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	75
い	印鑑ケース	布製・プラスチック製		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	76
い	インクカートリッジ			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	77
い	インクカートリッジ			使用済インクカートリッジ回収対象品目			使用済インクカートリッジの回収にご協力ください	使用済インクカートリッジの回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/ink.html		78
い	インスタントカメラ			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	79
い	インターホン			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	80
う	ウインドサーフィン		大小問わず	連絡ごみ	930円		自己搬入に限る	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		81
う	ウインドファン	フロン使用		集積所に出してはいけないごみ			業者又は販売店等へ				82
う	ウインドファン	フロン不使用	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	83
う	ウインドファン	フロン不使用	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	フロンを抜いた物は業者又は販売店へ				84
う	ウェイクボード		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					85
う	植木鉢	陶器製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	86
う	植木鉢	プラスチック製・ビニール製		もえるごみ			苗ポットでプラマークがついていてきれいなものは「プラスチック製容器包装」			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	87
う	ウェットスーツ			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	88
う	ウォーターサーバー	フロン使用		集積所に出してはいけないごみ			業者又は販売店等へ				89
う	ウォーターサーバー	フロン不使用	大小問わず	連絡ごみ	620円		買取のものに限る レンタル品は業者へ返却する フロンを抜いた物は業者又は販売店へ				90
う	ウォーターベッド		60cm以上	連絡ごみ	1240円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	水を抜いたものに限る				91
う	浮き輪			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	92
う	うす（臼）	石製・木製	大小問わず	連絡ごみ	930円						93
う	うちわ			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	94
う	ウッドカーペット		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	95
う	ウッドカーペット		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	6畳未満のもの				96
う	ウッドカーペット		60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	6畳以上のもの				97
う	腕時計			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	98
う	乳母車（バギー）		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					99
う	ウレタン			もえるごみ			長さ60cm未満に切る			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	100
う	運動靴			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	101
え	エアコン			集積所に出してはいけないごみ			家電リサイクルを参照	家電リサイクル	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kaden_recycle.html		102
え	エアゾール缶			特定品目			中身は可能な限り使い切る（穴あけは不要） キャップは取り外す				103
え	エアロバイク	トレーニング機器	大小問わず	連絡ごみ	620円						104
え	HDDレコーダー			もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	105
え	AED			もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	106
え	ACアダプタ	家電用		もえないごみ			※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	107
え	AVモニター		大小問わず	連絡ごみ	310円		※パソコンリサイクルの対象品目以外のもの チューナーがついていないか確認する 電池類は取り外して「特定品目」	パソコンリサイクルの対象品目	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/pc_recycle.html		108
え	エキスパンダー			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	109
え	枝切りばさみ		60cm未満	もえないごみ			危なくないように刃は紙等で包む			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	110
え	枝切りばさみ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	危なくないように刃は紙等で包む				111
え	枝類		太さ5cm未満 長さ60cm未満	もえるごみ			ひもで束ねる（袋不要） 多量にある場合は自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html	もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	112
え	枝類		太さ15cm未満 長さ100cm未満	みどりのリサイクル			みどりのリサイクルを参照	みどりのリサイクル	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/midori_recycle.html		113
え	枝類		太さ5cm以上 又は 長さ60cm以上	集積所に出してはいけないごみ			再生利用指定業者へ	再生利用指定業者	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/gyousyaitiran.html		114
え	絵の具	少量		もえるごみ			紙・布等に染み込ませる			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	115
え	絵の具	多量		集積所に出してはいけないごみ			業者又は販売店等へ				116
え	絵の具の容器	プラスチック製		もえるごみ			中身は取り除く			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	117
え	絵の具の容器	金属製		もえないごみ			中身は取り除く			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	118
え	MD	ケースを含む		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	119
え	MDプレーヤー			もえないごみ			電池類は取り外して「特定品目」 ※使用済小型家電の回収対象品目	使用済小型家電の回収	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/kogatakaden.html	もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	120
え	LED電球・LEDランプ		60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	121
え	LED電球・LEDランプ		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	1本1点				122
え	LPガスボンベ			集積所に出してはいけないごみ			業者又は販売店等へ				123
え	園芸支柱	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	124
え	園芸支柱	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	125
え	園芸支柱		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	5本までごとに				126
え	エンジンオイル	少量		もえるごみ（自己搬入）			オイル処理パックに入れて、「もえるごみ」として自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		127
え	エンジン類			集積所に出してはいけないごみ			業者又は販売店等へ				128
え	縁台	金属製	60cm未満	もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	129
え	縁台	金属製以外	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	130
え	縁台	1人がけ用	60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					131
え	縁台	2人がけ用以上	60cm以上	連絡ごみ	620円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					132
え	延長コード			もえないごみ			長さ60cm未満に切る			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	133
え	延長コード		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。	長さ30mまでごとに				134
え	えんぴつ			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	135
え	えんぴつ削り器			もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	136
お	オアシス	生け花に使うもの		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	137
お	オイルヒーター	オイルを抜いたもの	大小問わず	連絡ごみ	620円						138
お	オイルヒーター	オイルを抜くことができない		集積所に出してはいけないごみ			業者又は販売店等へ また、メーカーにて自社製品等の引き取りを行っている				139
お	オーブン		大小問わず	連絡ごみ	620円						140
お	オーブントースター			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	141
お	オーブンレンジ		大小問わず	連絡ごみ	620円						142
お	おけ	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	143
お	おけ	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	144
お	おしゃぶり			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	145
お	おたま	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	146
お	おたま	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	147
お	落ち葉		太さ5cm未満 長さ60cm未満	もえるごみ			多量にある場合は自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html	もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	148
お	落ち葉		太さ15cm未満 長さ100cm未満	みどりのリサイクル			みどりのリサイクルを参照	みどりのリサイクル	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/recycle/midori_recycle.html		149
お	落ち葉		太さ5cm以上 又は 長さ60cm以上	集積所に出してはいけないごみ			再生利用指定業者へ	再生利用指定業者	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/gyousyaitiran.html		150
お	汚泥			連絡ごみ	310円		土のう袋1袋までごとに（30リットル）				151
お	おぼん	金属製		もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	152
お	おぼん	金属製以外		もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	153
お	おまる		60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	154
お	おまる		60cm以上	連絡ごみ	310円	【長さ60cm未満のもの】や【長さ60cm未満に分解や解体したもの】は、「もえるごみ」・「もえないごみ」に分別して出すことができます。					155
お	おむつ			もえるごみ			汚物は取り除く			もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	156
お	おむつカバー			もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	157
お	おもちゃ	金属・ガラス有り	60cm未満	もえないごみ			電池類は取り外して「特定品目」			もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	158
お	おもちゃ	金属・ガラス無し	60cm未満	もえるごみ						もえるごみ…木・紙・布・プラスチック類等のもえる素材で長さ60cm未満のもの。	159
お	折りたたみベッド		大小問わず	連絡ごみ	1240円						160
お	オルガン			連絡ごみ	1240円		重さ100kg以上のものは自己搬入	自己搬入	https://www.city.hamamatsu.shizuoka.jp/ippai/gomi/dashikata/dashikata/jikohannyu.html		161
お	オルゴール			もえないごみ						もえないごみ…金属・ガラス・陶器類等のもえない素材のもの、金属・ガラス・陶器類が付属されているもので、長さ60cm未満のもの	162
