都道府県コード又は市区町村コード,NO,都道府県名,市区町村名,イベント名,イベント名_カナ,イベント名_英語,開始日,終了日,開始時間,終了時間,開始日時特記事項,説明,料金(基本),料金(詳細),連絡先名称,連絡先電話番号,連絡先内線番号,主催者,場所名称,住所,方書,緯度,経度,アクセス方法,駐車場情報,定員,参加申込終了日,参加申込終了時間,参加申込方法,URL,備考,カテゴリー,区,公開日,更新日,子育て情報,施設No.
221309,20250516448,静岡県,浜松市,アクト通りふれあいデイ,,,2026-02-15,,9:00,12:00,小雨決行。商品によっては、なくなり次第終了します。,【内容】地域農産物や特産品のPR販売など。,,,産業振興課,(053)457-2285,,,アクト通り,浜松市中央区板屋町,,34.709882,137.736380,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinko/commerce/toshin/hureaiday.html,,イベント,中央区,2025-05-27,,○,
221309,20250516449,静岡県,浜松市,アクト通りふれあいデイ,,,2026-03-15,,9:00,12:00,小雨決行。商品によっては、なくなり次第終了します。,【内容】地域農産物や特産品のPR販売など。,,,産業振興課,(053)457-2285,,,アクト通り,浜松市中央区板屋町,,34.709882,137.736380,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinko/commerce/toshin/hureaiday.html,,イベント,中央区,2025-05-27,,○,
221309,20250516450,静岡県,浜松市,アクト通りふれあいデイ,,,2026-04-19,,9:00,12:00,小雨決行。商品によっては、なくなり次第終了します。,【内容】地域農産物や特産品のPR販売など。,,,産業振興課,(053)457-2285,,,アクト通り,浜松市中央区板屋町,,34.709882,137.736380,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinko/commerce/toshin/hureaiday.html,,イベント,中央区,2025-05-27,,○,
221309,20250516451,静岡県,浜松市,アクト通りふれあいデイ,,,2026-05-17,,9:00,12:00,小雨決行。商品によっては、なくなり次第終了します。,【内容】地域農産物や特産品のPR販売など。,,,産業振興課,(053)457-2285,,,アクト通り,浜松市中央区板屋町,,34.709882,137.736380,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinko/commerce/toshin/hureaiday.html,,イベント,中央区,2025-05-27,,○,
221309,20250710086,静岡県,浜松市,アクト・ニューアーティスト・シリーズ2025　No.150回記念特別版　鈴木愛美(ピアノ),アクト・ニューアーティスト・シリーズ2025　150カイキネントクベツバン　スズキマナミ(ピアノ),,2026-01-12,,14:00,16:00,,"【内容】本シリーズの第150回を記念して、第12回浜松国際ピアノコンクール第1位に輝いた鈴木愛美さんのピアノ・リサイタル。
【条件】未就学児不可
【出演・演目など】出演:鈴木愛美(ピアノ)",,"【全席指定・税込】一般3,500円　学生1,000円(24歳以下)","公益財団法人 浜松市文化振興財団",(053)451-1114,,"公益財団法人 浜松市文化振興財団",アクトシティ浜松,浜松市中央区板屋町111-1,中ホール,34.705528,137.735724,,,,,,"申込必要
【申込開始】2025年09月21日(日曜日)　10時00分
【方法】窓口／ホームページ",https://www.hcf.or.jp/,,おんがく,中央区,2025-07-18,,×,000015_00
221309,20250710197,静岡県,浜松市,ささえあいポイント事業ボランティア登録研修会(下半期分),,,2026-03-23,,14:00,16:00,,"【内容】施設や地域でボランティア活動などを行うと換金可能なポイントが貯まります。初めての方は、事前に研修会を受講しボランティア登録する必要があります。(オンラインでいつでも受講可)
【対象】主に65歳以上の市民",,,高齢者福祉課,(053)457-2789,2789,,天竜区役所,浜松市天竜区二俣町二俣481,21・22会議室,34.872645,137.816250,,,,2026-03-19,,"申込必要
【締切】締切
【方法】電話((053)457-7011)／ホームページ",https://www.city.hamamatsu.shizuoka.jp/kourei/care_net/sasaeaipoint.html,※オンラインでいつでも登録研修会を受講できます,おしらせ,天竜区,2025-07-18,,,001994_00
221309,20250710300,静岡県,浜松市,赤ちゃんとのふれあい体験事業親子ボランティア募集,アカチャントノフレアイタイケンジギョウオヤコボランティアボシュウ,,2026-03-11,,10:00,12:00,,"【内容】小中学生と赤ちゃんがふれあう体験に参加していただける乳幼児親子を募集します。
【対象】0〜1歳児親子",,,ふれあいサポートネット「ふわっと」（榊原）,(090)1569-3608,,,浜松市立江南中学校,浜松市中央区江之島町1266-3,,34.663561,137.753581,,,先着順,,,"申込必要
【申込開始】2025年09月15日(月曜日)　
【方法】ホームページ
定員は申込み時にご確認ください。",https://fuwat.jimdofree.com/%E5%8F%82%E5%8A%A0%E7%94%B3%E3%81%97%E8%BE%BC%E3%81%BF%E3%83%95%E3%82%A9%E3%83%BC%E3%83%A1/,,こそだて,中央区,2025-07-18,,○,
221309,20250710476,静岡県,浜松市,60周年記念展　森のあゆみとこれから展,ロクジュッシュウネンキネンテン　モリノアユミトコレカラテン,,2025-08-18,2026-03-31,9:00,16:30,,"【内容】写真や資料で「静岡県立森林公園」の昔なつかしい開設当初からをふりかえり、森林公園の『これから』を考えます。
【対象】どなたでも
【その他】休館日:水曜日(水曜が祝日の場合は翌日)、年末年始(12/29〜1/3)",0円,,ビジターセンターバードピア浜北,(053)583-0443,,,静岡県立バードピア浜北,浜松市浜名区尾野2597-7,,34.849232,137.780120,,,,,,申込不要,https://kenritsu-shinrinkouen.jp,,イベント,浜名区,2025-07-18,,○,999999_01
221309,20250710486,静岡県,浜松市,あらたまの湯の休館,,,2026-04-01,,,,,【内容】令和8年4月1日から改修工事のため休館します。詳しくは市ホームページをご覧ください。,,,浜名区まちづくり推進課,(053)585-1220,,,,,,,,,,,,,申込不要,https://www.city.hamamatsu.shizuoka.jp/maps/hk-aratama-yu.html,,おしらせ,浜名区,2025-07-18,,,
221309,20250815103,静岡県,浜松市,浜松市アクトシティ音楽院　合唱セミナー,ハママツシアクトシティオンガクイン　ガッショウセミナー,,2026-01-10,,10:00,,,"【内容】小学校から一般団体まで幅広く対象としたセミナー
【講師】伊東恵司",,,浜松市アクトシティ音楽院,(053)451-1150,,浜松市、浜松市教育委員会,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,,60人　先着順,,,"申込必要
【申込開始】2025年10月15日(水曜日)　
【方法】ホームページ",https://www.hacam.jp/,,おしらせ,中央区,2025-08-20,2025-11-18,×,004149_00
221309,20250815104,静岡県,浜松市,オルガン×ミュージカルコンサート,オルガン＆ミュージカルコンサート,"Organ & Musical Concert",2026-02-08,,16:00,18:00,,"【内容】アクトシティ浜松中ホールのオルガンとミュージカルの有名な歌唱曲を組み合わせたコンサート
【条件】未就学児不可
【出演・演目など】大木麻理(オルガン)ほか",,"【全席指定・税込】一般4,500円　学生1,500円(24歳以下)","公益財団法人 浜松市文化振興財団",(053)451-1114,,"公益財団法人 浜松市文化振興財団",アクトシティ浜松,浜松市中央区板屋町111-1,中ホール,34.705528,137.735724,,,,,,"申込必要
【申込開始】2025年10月19日(日曜日)　10時00分
【方法】窓口／ホームページ",https://www.hcf.or.jp/,,おんがく,中央区,2025-08-20,2025-11-18,×,000015_00
221309,20250815164,静岡県,浜松市,第73回市展作品募集,ダイナナジュウサンカイシテンサクヒンボシュウ,,2026-02-15,,10:00,14:00,12:00〜13:00は休憩。,"【内容】優れた作品に大賞等が授与されます。入選以上の作品は2月22日(土)〜3月26日(水)まで浜松市美術館に展示されます。
【対象】絵画・写真部門のみ
【条件】市内に在住または通勤・通学する15歳以上の方(中学生は除く)で、本展募集要項のすべてに承諾できる方。",,,浜松市美術館,(053)454-6801,,,二俣ふれあいセンター,浜松市天竜区二俣町二俣184-32,,34.864436,137.817703,,,,2026-02-08,17:00,"申込必要
【締切】締切
【申込開始】2025年12月08日(月曜日)　10時00分
【方法】ホームページ
美術館HP掲載の募集要項をご確認のうえ、ロゴフォームのリンクから必要事項をご入力し、お申込みください。事前申し込みのない作品は受付できませんのでご注意ください。",https://www.city.hamamatsu.shizuoka.jp/artmuse/,,おしらせ,天竜区,2025-08-20,,,004523_00
221309,20250815165,静岡県,浜松市,第73回市展作品募集,ダイナナジュウサンカイシテンサクヒンボシュウ,,2026-02-16,,13:30,15:00,,"【内容】優れた作品に大賞等が授与されます。入選以上の作品は2月22日(土)〜3月26日(水)まで浜松市美術館に展示されます。
【対象】全部門(業者・団体搬入)
【条件】市内に在住または通勤・通学する15歳以上の方(中学生は除く)で、本展募集要項のすべてに承諾できる方。",,,浜松市美術館,(053)454-6801,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,駐車場がありませんので、民間駐車場をご利用ください。,,2026-02-08,17:00,"申込必要
【締切】締切
【申込開始】2025年12月08日(月曜日)　10時00分
【方法】ホームページ
美術館HP掲載の募集要項をご確認のうえ、ロゴフォームのリンクから必要事項をご入力し、お申込みください。事前申し込みのない作品は受付できませんのでご注意ください。",https://www.city.hamamatsu.shizuoka.jp/artmuse/,,おしらせ,中央区,2025-08-20,,,004149_00
221309,20250815166,静岡県,浜松市,第73回市展作品募集,ダイナナジュウサンカイシテンサクヒンボシュウ,,2026-02-17,,10:00,15:00,12:00〜13:00は休憩。,"【内容】優れた作品に大賞等が授与されます。入選以上の作品は2月22日(土)〜3月26日(水)まで浜松市美術館に展示されます。
【対象】全部門(個人)
【条件】市内に在住または通勤・通学する15歳以上の方(中学生は除く)で、本展募集要項のすべてに承諾できる方。",,,浜松市美術館,(053)454-6801,,,クリエート浜松,浜松市中央区早馬町2-1,,34.710326,137.733836,,駐車場がありませんので、民間駐車場をご利用ください。,,2026-02-08,17:00,"申込必要
【締切】締切
【申込開始】2025年12月08日(月曜日)　10時00分
【方法】ホームページ
美術館HP掲載の募集要項をご確認のうえ、ロゴフォームのリンクから必要事項をご入力し、お申込みください。事前申し込みのない作品は受付できませんのでご注意ください。",https://www.city.hamamatsu.shizuoka.jp/artmuse/,,おしらせ,中央区,2025-08-20,,,004149_00
221309,20250815211,静岡県,浜松市,統合失調症の家族教室,トウゴウシッチョウショウノカゾクキョウシツ,,2026-01-27,,13:30,15:30,,"【内容】統合失調症患者のご家族が抱く悩みや疑問を解消する教室を開催します。
【対象】統合失調症と診断されている人の家族
【条件】※原則として初めて受講する方",,,障害保健福祉課,(053)457-2213,,,浜松市浜北文化センター,浜松市浜名区貴布祢291-1,,34.794439,137.783274,,,20人　先着順,,,"申込必要
【申込開始】2025年10月17日(金曜日)　
【方法】電話((053)457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/kokoro/kazoku.html,,けんこう,浜名区,2025-08-20,,,002410_00
221309,20250815212,静岡県,浜松市,統合失調症の家族教室,トウゴウシッチョウショウノカゾクキョウシツ,,2026-02-20,,13:30,15:30,,"【内容】統合失調症患者のご家族が抱く悩みや疑問を解消する教室を開催します。
【対象】統合失調症と診断されている人の家族
【条件】※原則として初めて受講する方",,,障害保健福祉課,(053)457-2213,,,浜松市精神保健福祉センター,浜松市中央区中央一丁目12-1,静岡県浜松総合庁舎4階,34.7106,137.734608,,,20人　先着順,,,"申込必要
【申込開始】2025年10月17日(金曜日)　
【方法】電話((053)457-2213)",https://www.city.hamamatsu.shizuoka.jp/syoghuku/kokoro/kazoku.html,,けんこう,中央区,2025-08-20,,,001061_00
221309,20250815341,静岡県,浜松市,ウインターイルミネーション,ウインターイルミネーション,,2025-10-25,2026-02-01,17:00,21:00,"【噴水ショー開催時間】
(1)17:30〜、(2)18:00〜、(3)18:30〜、(4)19:00〜、(5)19:30〜、(6)20:15〜",【内容】光のトンネル、くすの木ツリー、参加型イルミネーション、水と光と音の噴水ショーなど,,噴水ショー＋入園料　大人1800円、中高生1500円、小学生1200円、3歳〜未就学児500円,フルーツパーク時之栖,(053)428-5211,,フルーツパーク時之栖,浜松市フルーツパーク時之栖,浜松市浜名区都田町4263-1,,34.84026,137.732989,,,,,,申込不要,https://hamamatsu-fp.co.jp,,イベント,浜名区,2025-08-20,2025-09-19,○,000117_00
221309,20250815359,静岡県,浜松市,フラワー・イルミネーション,フラワー・イルミネーション,,2025-11-22,2026-01-04,17:00,20:00,,【内容】色とりどりに輝く100万球のイルミネーション、高さ8mのモミの木のツリーなど、花と光が作り出す心温まる装飾の数々をお楽しみください。,,,はままつフラワーパーク,(053)487-0511,,,はままつフラワーパーク,浜松市中央区舘山寺町195,,34.763174,137.633296,,,,,,申込不要,https://e-flowerpark.com,,イベント,中央区,2025-08-20,,○,000464_00
